row_id,cgid,label,description,mimic_id
1470,15405,RN,RN,96106
1508,15443,RN,RN,96144
303,14701,NP,,93889
4113,18062,MD,Resident/Fellow/PA/NP,98437
2092,16530,RN,RN,96881
1742,15742,RO,Read Only,96443
327,14725,RN,,93913
886,14886,Res,Resident/Fellow/PA/NP,94074
779,14779,SW,Social Worker,93967
5825,19778,MD,,100380
920,14920,Res,Resident/Fellow/PA/NP,93630
4996,18932,PhStud,,97875
1636,15571,MD,Attending,96272
635,14566,Rehab,Rehabilitation,93754
4335,18336,RO,Read Only,98711
4084,18033,RO,Read Only,98408
1489,15424,Res,Resident/Fellow/PA/NP,96125
2809,16809,RO,Read Only,95121
3439,17440,RN,RN,95001
2874,16874,RO,Read Only,95186
5018,18954,RN,RN,97897
3206,17158,MS,,95469
6460,20463,MedStu,,99175
3715,17716,RO,Read Only,98091
2920,16920,RO,Read Only,95232
3450,17451,STD,,95012
1589,15524,DietIn,,96225
4248,18197,RN,,98572
1134,15134,Res,Resident/Fellow/PA/NP,95835
3030,17381,RO,Read Only,94942
1602,15537,Co-wkr,,96238
4681,18683,RO,Read Only,95732
7236,21487,Rehab,Rehabilitation,100849
1340,15275,RRT,,95976
3134,17086,MD,,95397
1911,15911,Res,Resident/Fellow/PA/NP,96612
1258,15193,Rehab,Rehabilitation,95894
6396,20399,MD,Resident/Fellow/PA/NP,99111
2897,16897,MD,,95209
4008,17957,RPHS,,98332
1020,15020,RN,Read Only,93730
6812,20764,RT,Respiratory,99476
6315,20318,RN,,99030
105,14167,RRT,,94245
3100,17052,ISOPS,Administrator,95363
6483,20486,RO,Read Only,99198
7045,21296,RN,,100658
584,14515,MD,,94593
2805,16805,RO,Read Only,95117
5025,18961,Res,Resident/Fellow/PA/NP,97904
2276,16222,Res,Resident/Fellow/PA/NP,93524
6388,20391,IMD,IMD,99103
4791,18726,RO,Read Only,97671
4683,18685,RN,,97630
6806,20758,CM,Case Manager,99470
3466,17467,MD,,95028
2303,16249,CoWker,,93551
6343,20346,RN,RN,99058
6856,20808,RN,RN,99520
4577,18578,RO,Read Only,98953
5527,19530,LICSW,,100132
670,14601,RO,Read Only,93789
5800,19753,PCT,PCT/NA,100355
567,14498,RO,Read Only,94576
3395,17396,SRN,,94957
4184,18133,RO,Read Only,98508
6410,20413,Res,Resident/Fellow/PA/NP,99125
4485,18486,MS,Dietitian,98861
4756,19155,SNP,,97236
1316,15251,MD,Attending,95952
979,14979,ISSupp,Administrator,93689
4126,18075,MD,,98450
6999,20951,RN,RN,99663
3069,17021,RO,Read Only,95332
138,14200,MD,Read Only,94278
5171,19107,RN,RN,97188
3294,17246,RN,,95557
4726,19125,MD,,97206
6238,20241,MD,Resident/Fellow/PA/NP,100976
4250,18199,MTASCP,,98574
3,14065,MD,,94143
5995,19948,RO,Read Only,100550
4826,18761,RO,Read Only,97706
822,14822,MD,,94010
6398,20401,MD,Attending,99113
439,14370,RO,Read Only,94448
4963,18899,Res,Resident/Fellow/PA/NP,97842
7453,21162,RO,Read Only,99874
7216,21467,Res,Resident/Fellow/PA/NP,100829
1217,15620,RO,Read Only,96321
109,14171,MD,Resident/Fellow/PA/NP,94249
206,14268,MD,Read Only,94346
6691,20643,RO,Read Only,99355
2393,16339,RN,RN,96690
3201,17153,MD,,95464
6374,20377,RO,Read Only,99089
7522,21231,RN,,99943
6189,20192,MD,,100099
7211,21462,CM,Case Manager,100824
5725,19678,Res,Resident/Fellow/PA/NP,100280
6873,20825,RN,,99537
204,14266,RN,,94344
5979,19932,Res,Resident/Fellow/PA/NP,100534
830,14830,RO,Read Only,94018
7475,21184,RN,,99896
2068,16506,Rehab,Rehabilitation,96857
3330,17282,Res,Resident/Fellow/PA/NP,95593
4244,18193,RN,Read Only,98568
5030,18966,CoOpSt,,97909
1404,15339,MD,Attending,96040
2119,16065,RT,Respiratory,94748
6170,20173,Res,Resident/Fellow/PA/NP,100080
2582,16582,Rehab,Rehabilitation,96933
5415,19418,MD,,97499
3995,17944,RN,RN,98319
2922,16922,MD,,95234
2487,16433,RN,,96784
3545,17546,NuStud,,95107
996,14996,RN,,93706
6702,20654,Res,Resident/Fellow/PA/NP,99366
4155,18104,DI,Dietitian,98479
6076,20029,RO,Read Only,97590
4428,18429,RO,Read Only,98804
7431,21140,MS,Resident/Fellow/PA/NP,99852
1652,15652,RN,Read Only,96353
6870,20822,RN,,99534
4124,18073,RO,Read Only,98448
4593,18594,AA,,98969
974,14974,RO,Read Only,93684
5208,19211,MD,Read Only,97292
4192,18141,StNur,,98516
174,14236,RRT,,94314
2774,16774,Res,Resident/Fellow/PA/NP,94900
3402,17403,RO,Read Only,94964
6201,20204,MD,,100939
3814,18273,RN,,98648
7352,21061,RO,Read Only,99773
7125,21376,Res,Resident/Fellow/PA/NP,100738
793,14793,RO,Read Only,93981
4102,18051,RO,Read Only,98426
2232,16178,RT,Respiratory,93480
248,14023,RN,RN,94101
5323,19326,RN,RN,97407
5907,19860,RPh,,100462
761,14761,Res,Resident/Fellow/PA/NP,93949
7448,21157,RO,Read Only,99869
3116,17068,RN,,95379
4354,18355,RO,Read Only,98730
2116,16062,Res,Resident/Fellow/PA/NP,94745
693,14624,Res,Resident/Fellow/PA/NP,93812
4074,18023,MD,Attending,98398
2577,16577,CM,Case Manager,96928
7200,21451,RPH,,100813
1873,15873,MD,,96574
2006,16006,RO,Read Only,94689
162,14224,MD,Attending,94302
5838,19791,MD,,100393
5652,20095,MD,Attending,100002
2933,16933,RO,Read Only,95245
6001,19954,PCT,PCT/NA,100556
5766,19719,Res,Resident/Fellow/PA/NP,100321
1326,15261,MD,,95962
1846,15846,RO,Read Only,96547
2928,16928,RNC,,95240
885,14885,UCO,UCO,94073
5302,19305,MD,Attending,97386
2315,16261,RO,Read Only,93563
5839,19792,MD,,100394
90,14152,MD,,94230
4194,18143,PCT,,98518
3131,17083,MD,,95394
270,14045,MD,Attending,94123
3257,17209,Res,Resident/Fellow/PA/NP,95520
3120,17072,MD,,95383
7306,21557,,,100919
2396,16342,Res,Resident/Fellow/PA/NP,96693
6681,20633,RO,Read Only,99345
361,14292,RO,Read Only,94370
5232,19235,RN,,97316
6976,20928,MD,,99640
2977,16978,RN,RN,95289
5028,18964,Res,Resident/Fellow/PA/NP,97907
2003,16003,STD,Resident/Fellow/PA/NP,94686
7068,21319,MS,Respiratory,100681
407,14338,MDs,Read Only,94416
5837,19790,Res,Resident/Fellow/PA/NP,100392
4140,18089,NNP,,98464
196,14258,RO,Read Only,94336
4747,19146,RN,RN,97227
7060,21311,Admin,Administrator,100673
6265,20268,MS,Read Only,101003
6073,20026,MD,,97587
6158,20161,RN,RN,100068
4740,19139,RD,Dietitian,97220
6053,20006,RO,Read Only,100608
4479,18480,MD,Attending,98855
3842,18301,RN,RN,98676
5340,19343,Res,Resident/Fellow/PA/NP,97424
3352,17304,RO,Read Only,95615
4894,18830,Rehab,Rehabilitation,97773
377,14308,MedStu,Read Only,94386
890,14890,Res,Resident/Fellow/PA/NP,94078
1429,15364,PC,Pastoral Care,96065
2634,16634,RN,RN,96985
4127,18076,RN,RN,98451
5049,18985,MDs,Read Only,99004
3034,17385,MDs,Resident/Fellow/PA/NP,94946
7263,21514,Rehab,Rehabilitation,100876
6100,20053,RN,RN,97614
4254,18203,Res,Resident/Fellow/PA/NP,98578
493,14424,MD,,94502
2677,16677,PCT,PCT/NA,97028
5934,19887,MD,Attending,100489
6302,20305,MDs,,101040
5602,19605,RN,Read Only,100207
4693,18695,RN,RN,97640
883,14883,Res,Resident/Fellow/PA/NP,94071
1343,15278,RT,,95979
7496,21205,RN,RN,99917
2772,16772,RO,Read Only,94898
3353,17305,RO,Read Only,95616
3580,17581,RN,,97956
2272,16218,SRT,,93520
2965,16965,Co-Wor,PCT/NA,95277
5952,19905,RO,Read Only,100507
524,14455,MD,,94533
5736,19689,RN,RN,100291
5918,19871,MDs,Resident/Fellow/PA/NP,100473
3176,17128,RN,,95439
1313,15248,MDs,,95949
1177,15177,PCT,PCT/NA,95878
7021,20973,RN,RN,99685
2661,16661,PCT,,97012
6737,20689,Res,Resident/Fellow/PA/NP,99401
6874,20826,RO,Read Only,99538
531,14462,MD,Resident/Fellow/PA/NP,94540
135,14197,SW,Social Worker,94275
1954,15954,RO,Read Only,94637
1476,15411,RRT,Respiratory,96112
490,14421,RN,,94499
5972,19925,Res,Resident/Fellow/PA/NP,100527
4475,18476,MD,Attending,98851
5662,20105,MD,Attending,100012
3084,17036,RO,Read Only,95347
1667,15667,RN,RN,96368
7245,21496,Res,Resident/Fellow/PA/NP,100858
6164,20167,RO,Read Only,100074
2846,16846,CoWker,,95158
5205,19208,Res,Resident/Fellow/PA/NP,97289
2043,16043,RT,,94726
1838,15838,RN,,96539
5678,20121,Res,Resident/Fellow/PA/NP,100028
2078,16516,MD,Resident/Fellow/PA/NP,96867
5590,19593,RN,RN,100195
1502,15437,MD,Attending,96138
7420,21129,Res,Resident/Fellow/PA/NP,99841
7056,21307,CM,Case Manager,100669
2036,16036,RN,,94719
3166,17118,MDs,Resident/Fellow/PA/NP,95429
2008,16008,RO,Read Only,94691
3071,17023,RN,,95334
1783,15783,SRT,,96484
1281,15216,RN,RN,95917
2148,16094,PA,Resident/Fellow/PA/NP,94777
4532,18533,MD,,98908
5906,19859,MD,,100461
5798,19751,Res,Resident/Fellow/PA/NP,100353
3171,17123,CoWker,,95434
7182,21433,Res,Resident/Fellow/PA/NP,100795
3899,17848,RO,Read Only,98223
372,14303,RO,Read Only,94381
2530,16476,UCO,UCO,96827
7411,21120,Res,Resident/Fellow/PA/NP,99832
7267,21518,,,100880
3305,17257,RO,Read Only,95568
4733,19132,MD,Read Only,97213
1124,15124,Res,Resident/Fellow/PA/NP,95825
4397,18398,RO,Read Only,98773
2120,16066,MedStu,,94749
5622,19625,MD,Resident/Fellow/PA/NP,100227
7438,21147,RO,Read Only,99859
7399,21108,RN,RN,99820
4570,18571,RO,Read Only,98946
5990,19943,MD,,100545
621,14552,MD,Resident/Fellow/PA/NP,94630
7160,21411,Res,Resident/Fellow/PA/NP,100773
1800,15800,RO,Read Only,96501
3372,17324,MD,,95635
4143,18092,RO,Read Only,98467
576,14507,RO,Read Only,94585
8,14070,RO,Read Only,94148
2196,16142,RN,,94825
1785,15785,RO,Read Only,96486
4065,18014,RN,,98389
4914,18850,RN,,97793
5791,19744,MD,Attending,100346
7225,21476,RN,RN,100838
6019,19972,RT Stu,,100574
1494,15429,CM,Case Manager,96130
2408,16354,Res,Resident/Fellow/PA/NP,96705
3149,17101,RN,,95412
2909,16909,RO,Read Only,95221
56,14118,MDs,,94196
2452,16398,Res,Resident/Fellow/PA/NP,96749
7184,21435,RN,RN,100797
437,14368,RO,Read Only,94446
6570,21004,StPHa,,99716
2998,17349,RO,Read Only,95660
2702,16702,Res,Resident/Fellow/PA/NP,97053
5407,19410,MD,,97491
2873,16873,MD,,95185
262,14037,PHD,Attending,94115
2898,16898,MD,,95210
1207,15610,RN,,96311
3675,17676,DirHCQ,Read Only,98051
4116,18065,MS,Resident/Fellow/PA/NP,98440
4159,18108,MD,,98483
7137,21388,Res,Resident/Fellow/PA/NP,100750
2461,16407,Res,Resident/Fellow/PA/NP,96758
872,14872,RN,,94060
3728,17729,MD,,98104
112,14174,Res,Resident/Fellow/PA/NP,94252
2318,16264,RN,RN,93566
895,14895,Res,Resident/Fellow/PA/NP,93605
1772,15772,MD,Read Only,96473
231,14006,MD,,94084
2918,16918,Stud,,95230
3562,17563,RPH,Pharmacist,97938
5670,20113,RTStu,,100020
4539,18540,ISSupp,,98915
6114,20067,RO,Read Only,97628
3172,17124,MDs,Resident/Fellow/PA/NP,95435
542,14473,MDs,Resident/Fellow/PA/NP,94551
4076,18025,RPH,Pharmacist,98400
7424,21133,Rehab,Rehabilitation,99845
5400,19403,MD,,97484
6005,19958,UCO,UCO,100560
4228,18177,PCT,PCT/NA,98552
2949,16949,RN,,95261
3375,17327,RO,Read Only,95638
7035,21286,CM,Case Manager,100648
1763,15763,RO,Read Only,96464
2435,16381,RO,Read Only,96732
592,14523,DI,,94601
1112,15112,RO,Read Only,95813
3940,17889,MDs,Resident/Fellow/PA/NP,98264
1117,15117,MD,,95818
640,14571,PCT,PCT/NA,93759
3613,17614,Res,Resident/Fellow/PA/NP,97989
3364,17316,PhaStu,,95627
2349,16295,Rehab,Rehabilitation,93597
3713,17714,std,,98089
70,14132,MD,,94210
2581,16581,RN,RN,96932
3189,17141,RO,Read Only,95452
3056,17008,MD,,95319
2601,16601,STD,,96952
1708,15708,UCO,UCO,96409
6901,20853,MD,Resident/Fellow/PA/NP,99565
868,14868,MD,,94056
3541,17542,Res,Resident/Fellow/PA/NP,95103
5575,19578,Res,Resident/Fellow/PA/NP,100180
5666,20109,RO,Read Only,100016
1196,15599,MDs,Read Only,96300
2244,16190,RO,Read Only,93492
389,14320,RO,Read Only,94398
3022,17373,MD,Attending,94934
5017,18953,RO,Read Only,97896
3221,17173,RO,Read Only,95484
7463,21172,Res,Resident/Fellow/PA/NP,99884
4249,18198,R.Ph.,,98573
4718,19117,RO,Read Only,97198
7384,21093,RN,,99805
2902,16902,MS,,95214
5834,19787,Res,Resident/Fellow/PA/NP,100389
6306,20309,RN,,99021
6212,20215,Res,Resident/Fellow/PA/NP,100950
4125,18074,MDs,,98449
6284,20287,RO,Read Only,101022
76,14138,MS,,94216
7535,21244,RO,Read Only,99956
5131,19067,RN,,97148
5748,19701,MD,,100303
7224,21475,Rehab,Rehabilitation,100837
5567,19570,RO,Read Only,100172
1366,15301,RN,,96002
6927,20879,Rehab,Rehabilitation,99591
5374,19377,PhStud,,97458
5715,19668,RO,Read Only,100270
2158,16104,Res,,94787
1511,15446,RO,Read Only,96147
3373,17325,RO,Read Only,95636
3660,17661,RN,RN,98036
3566,17567,Res,Resident/Fellow/PA/NP,97942
6020,19973,MD,Read Only,100575
7018,20970,RRT,Respiratory,99682
4025,17974,MD,Resident/Fellow/PA/NP,98349
5403,19406,RO,Read Only,97487
5921,19874,MS,Read Only,100476
3858,17807,RN,RN,98182
3685,17686,RO,Read Only,98061
2791,16791,MD,,94917
539,14470,RN,,94548
2429,16375,Res,Resident/Fellow/PA/NP,96726
39,14101,RA,Read Only,94179
2441,16387,RD,Dietitian,96738
7073,21324,PCT,PCT/NA,100686
5526,19529,RO,Read Only,100131
1767,15767,RN,RN,96468
4903,18839,RO,Read Only,97782
618,14549,RPH,Pharmacist,94627
2384,16330,Res,Resident/Fellow/PA/NP,96681
2088,16526,RN,RN,96877
7285,21536,MDs,Resident/Fellow/PA/NP,100898
7365,21074,RPh,,99786
7072,21323,RN,,100685
505,14436,RN,,94514
1790,15790,MD,Attending,96491
4784,19183,Res,Resident/Fellow/PA/NP,97264
4644,18646,RPH,Pharmacist,95695
265,14040,MD,,94118
2209,16155,MD,,94838
356,14754,RO,Read Only,93942
586,14517,MD,Resident/Fellow/PA/NP,94595
6148,20151,MD,,100058
5693,19646,RN,,100248
2503,16449,RN,,96800
2192,16138,DI,,94821
5675,20118,Res,Resident/Fellow/PA/NP,100025
2660,16660,RN,Read Only,97011
1891,15891,Res,Resident/Fellow/PA/NP,96592
7526,21235,RO,Read Only,99947
5532,19535,Res,Resident/Fellow/PA/NP,100137
7396,21105,Rehab,Rehabilitation,99817
4787,18722,RRT,Respiratory,97667
3724,17725,MD,,98100
3943,17892,RN,,98267
3382,17334,MD,,95645
7293,21544,MDs,Resident/Fellow/PA/NP,100906
1913,15913,Res,Resident/Fellow/PA/NP,96614
5640,20083,SW,Social Worker,99990
7394,21103,RO,Read Only,99815
1581,15516,RO,Read Only,96217
1848,15848,RO,Read Only,96549
2388,16334,RO,Read Only,96685
2313,16259,Res,Resident/Fellow/PA/NP,93561
6143,20146,RO,Read Only,100053
5521,19524,MD,,100126
7292,21543,RO,Read Only,100905
6781,20733,MD,,99445
146,14208,RO,Read Only,94286
607,14538,RO,Read Only,94616
3843,18302,RN,,98677
5470,19473,Res,Resident/Fellow/PA/NP,97554
728,14659,MD,Attending,93847
2490,16436,RN,RN,96787
6668,20620,Res,Resident/Fellow/PA/NP,99332
3520,17521,DI,,95082
4079,18028,RO,Read Only,98403
2991,16992,RO,Read Only,95303
5604,19607,RO,Read Only,100209
3878,17827,RO,Read Only,98202
5063,18999,RRT,Respiratory,99018
5471,19474,MD,,97555
5701,19654,RO,Read Only,100256
111,14173,Res,Resident/Fellow/PA/NP,94251
4835,18770,RO,Read Only,97715
3985,17934,RO,Read Only,98309
12,14074,RO,Read Only,94152
4190,18139,RO,Read Only,98514
345,14743,RRT,,93931
613,14544,Res,Resident/Fellow/PA/NP,94622
5651,20094,RO,Read Only,100001
1811,15811,RO,Read Only,96512
6658,20610,Res,Resident/Fellow/PA/NP,99322
4232,18181,Res,Resident/Fellow/PA/NP,98556
4850,18785,RN,,97730
1487,15422,SW,Social Worker,96123
2764,16764,CM,Case Manager,94890
6092,20045,RO,Read Only,97606
1924,15924,RPh,,96625
5626,19629,Res,Resident/Fellow/PA/NP,100231
2213,16159,MD,,94842
1755,15755,RO,Read Only,96456
241,14016,RO,Read Only,94094
3009,17360,MD,,95671
4772,19171,MD,Attending,97252
6503,20506,MD,,99218
7141,21392,Res,Resident/Fellow/PA/NP,100754
6876,20828,RO,Read Only,99540
978,14978,MD,,93688
75,14137,IMD,IMD,94215
6983,20935,RO,Read Only,99647
5164,19100,Res,Resident/Fellow/PA/NP,97181
6159,20162,RO,Read Only,100069
4768,19167,RPH,Pharmacist,97248
4899,18835,RN,RN,97778
5284,19287,RRT,Read Only,97368
2134,16080,MD,,94763
5382,19385,RO,Read Only,97466
393,14324,CoWkr,,94402
7324,21033,RN,,99745
496,14427,RN,RN,94505
5909,19862,MDs,Resident/Fellow/PA/NP,100464
5610,19613,RN,RN,100215
2773,16773,Res,Resident/Fellow/PA/NP,94899
5286,19289,RO,Read Only,97370
4801,18736,RO,Read Only,97681
2323,16269,Res,Resident/Fellow/PA/NP,93571
495,14426,RN,,94504
3267,17219,RN,RN,95530
1037,15037,Rehab,Rehabilitation,95738
6203,20206,Res,Resident/Fellow/PA/NP,100941
2882,16882,Res,,95194
5852,19805,Res,Resident/Fellow/PA/NP,100407
47,14109,RO,Read Only,94187
4154,18103,RO,Read Only,98478
6710,20662,Res,Resident/Fellow/PA/NP,99374
2611,16611,Coor,,96962
2041,16041,RN,RN,94724
4823,18758,MD,Resident/Fellow/PA/NP,97703
142,14204,RN,,94282
4795,18730,RN,RN,97675
315,14713,RO,Read Only,93901
2241,16187,RN,RN,93489
1939,15939,UCO,,96640
1573,15508,MD,Read Only,96209
7223,21474,Res,Resident/Fellow/PA/NP,100836
1355,15290,Res,Resident/Fellow/PA/NP,95991
5061,18997,RN,,99016
